Byte | Char  |  A (Dec)  A (Hex) |  B (Dec)  B (Hex)
   0 |    .   |    23325     5B1D |    39121     98D1
   0 |    .   |    23325     5B1D |    62446     F3EE
   0 |    .   |    23325     5B1D |    20250     4F1A
   0 |    .   |    23325     5B1D |    43575     AA37
   0 |    .   |    23325     5B1D |     1379      563
   0 |    .   |    23325     5B1D |    24704     6080
   0 |    .   |    23325     5B1D |    48029     BB9D
   0 |    .   |    23325     5B1D |     5833     16C9
   0 |    .   |    23325     5B1D |    29158     71E6
   0 |    .   |    23325     5B1D |    52483     CD03
   0 |    .   |    23325     5B1D |    10287     282F
   0 |    .   |    23325     5B1D |    33612     834C
   0 |    .   |    23325     5B1D |    56937     DE69
   0 |    .   |    23325     5B1D |    14741     3995
   0 |    .   |    23325     5B1D |    38066     94B2
   0 |    .   |    23325     5B1D |    61391     EFCF
   0 |    .   |    23325     5B1D |    19195     4AFB
   0 |    .   |    23325     5B1D |    42520     A618
   0 |    .   |    23325     5B1D |      324      144
   0 |    .   |    23325     5B1D |    23649     5C61
   0 |    .   |    23325     5B1D |    46974     B77E
   0 |    .   |    23325     5B1D |     4778     12AA
   0 |    .   |    23325     5B1D |    28103     6DC7
   0 |    .   |    23325     5B1D |    51428     C8E4
   0 |    .   |    23325     5B1D |     9232     2410
   0 |    .   |    23325     5B1D |    32557     7F2D
   0 |    .   |    23325     5B1D |    55882     DA4A
   0 |    .   |    23325     5B1D |    13686     3576
   0 |    .   |    23325     5B1D |    37011     9093
   0 |    .   |    23325     5B1D |    60336     EBB0
   0 |    .   |    23325     5B1D |    18140     46DC
   0 |    .   |    23325     5B1D |    41465     A1F9
   0 |    .   |    23325     5B1D |    64790     FD16
   0 |    .   |    23325     5B1D |    22594     5842
   0 |    .   |    23325     5B1D |    45919     B35F
   0 |    .   |    23325     5B1D |     3723      E8B
   0 |    .   |    23325     5B1D |    27048     69A8
   0 |    .   |    23325     5B1D |    50373     C4C5
   0 |    .   |    23325     5B1D |     8177     1FF1
   0 |    .   |    23325     5B1D |    31502     7B0E
   0 |    .   |    23325     5B1D |    54827     D62B
   0 |    .   |    23325     5B1D |    12631     3157
   0 |    .   |    23325     5B1D |    35956     8C74
   0 |    .   |    23325     5B1D |    59281     E791
   0 |    .   |    23325     5B1D |    17085     42BD
   0 |    .   |    23325     5B1D |    40410     9DDA
   0 |    .   |    23325     5B1D |    63735     F8F7
   0 |    .   |    23325     5B1D |    21539     5423
   0 |    .   |    23325     5B1D |    44864     AF40
   0 |    .   |    23325     5B1D |     2668      A6C
   0 |    .   |    23325     5B1D |    25993     6589
   0 |    .   |    23325     5B1D |    49318     C0A6
   0 |    .   |    23325     5B1D |     7122     1BD2
   0 |    .   |    23325     5B1D |    30447     76EF
   0 |    .   |    23325     5B1D |    53772     D20C
   0 |    .   |    23325     5B1D |    11576     2D38
   0 |    .   |    23325     5B1D |    34901     8855
   0 |    .   |    23325     5B1D |    58226     E372
   0 |    .   |    23325     5B1D |    16030     3E9E
   0 |    .   |    23325     5B1D |    39355     99BB
   0 |    .   |    23325     5B1D |    62680     F4D8
   0 |    .   |    23325     5B1D |    20484     5004
   0 |    .   |    23325     5B1D |    43809     AB21
   0 |    .   |    23325     5B1D |     1613      64D
   0 |    .   |    23325     5B1D |    24938     616A
   0 |    .   |    23325     5B1D |    48263     BC87
   0 |    .   |    23325     5B1D |     6067     17B3
   0 |    .   |    23325     5B1D |    29392     72D0
   0 |    .   |    23325     5B1D |    52717     CDED
   0 |    .   |    23325     5B1D |    10521     2919
   0 |    .   |    23325     5B1D |    33846     8436
   0 |    .   |    23325     5B1D |    57171     DF53
   0 |    .   |    23325     5B1D |    14975     3A7F
   0 |    .   |    23325     5B1D |    38300     959C
   0 |    .   |    23325     5B1D |    61625     F0B9
   0 |    .   |    23325     5B1D |    19429     4BE5
   0 |    .   |    23325     5B1D |    42754     A702
   0 |    .   |    23325     5B1D |      558      22E
   0 |    .   |    23325     5B1D |    23883     5D4B
   0 |    .   |    23325     5B1D |    47208     B868
   0 |    .   |    23325     5B1D |     5012     1394
   0 |    .   |    23325     5B1D |    28337     6EB1
   0 |    .   |    23325     5B1D |    51662     C9CE
   0 |    .   |    23325     5B1D |     9466     24FA
   0 |    .   |    23325     5B1D |    32791     8017
   0 |    .   |    23325     5B1D |    56116     DB34
   0 |    .   |    23325     5B1D |    13920     3660
   0 |    .   |    23325     5B1D |    37245     917D
   0 |    .   |    23325     5B1D |    60570     EC9A
   0 |    .   |    23325     5B1D |    18374     47C6
   0 |    .   |    23325     5B1D |    41699     A2E3
   0 |    .   |    23325     5B1D |    65024     FE00
   0 |    .   |    23325     5B1D |    22828     592C
   0 |    .   |    23325     5B1D |    46153     B449
   0 |    .   |    23325     5B1D |     3957      F75
   0 |    .   |    23325     5B1D |    27282     6A92
   0 |    .   |    23325     5B1D |    50607     C5AF
   0 |    .   |    23325     5B1D |     8411     20DB
   0 |    .   |    23325     5B1D |    31736     7BF8
   0 |    .   |    23325     5B1D |    55061     D715
   0 |    .   |    23325     5B1D |    12865     3241
   0 |    .   |    23325     5B1D |    36190     8D5E
   0 |    .   |    23325     5B1D |    59515     E87B
   0 |    .   |    23325     5B1D |    17319     43A7
   0 |    .   |    23325     5B1D |    40644     9EC4
   0 |    .   |    23325     5B1D |    63969     F9E1
   0 |    .   |    23325     5B1D |    21773     550D
   0 |    .   |    23325     5B1D |    45098     B02A
   0 |    .   |    23325     5B1D |     2902      B56
   0 |    .   |    23325     5B1D |    26227     6673
   0 |    .   |    23325     5B1D |    49552     C190
   0 |    .   |    23325     5B1D |     7356     1CBC
   0 |    .   |    23325     5B1D |    30681     77D9
   0 |    .   |    23325     5B1D |    54006     D2F6
   0 |    .   |    23325     5B1D |    11810     2E22
   0 |    .   |    23325     5B1D |    35135     893F
   0 |    .   |    23325     5B1D |    58460     E45C
   0 |    .   |    23325     5B1D |    16264     3F88
   0 |    .   |    23325     5B1D |    39589     9AA5
   0 |    .   |    23325     5B1D |    62914     F5C2
   0 |    .   |    23325     5B1D |    20718     50EE
   0 |    .   |    23325     5B1D |    44043     AC0B
   0 |    .   |    23325     5B1D |     1847      737
   0 |    .   |    23325     5B1D |    25172     6254
   0 |    .   |    23325     5B1D |    48497     BD71
   0 |    .   |    23325     5B1D |     6301     189D
   0 |    .   |    23325     5B1D |    29626     73BA
   0 |    .   |    23325     5B1D |    52951     CED7
   0 |    .   |    23325     5B1D |    10755     2A03
   0 |    .   |    23325     5B1D |    34080     8520
   0 |    .   |    23325     5B1D |    57405     E03D
   0 |    .   |    23325     5B1D |    15209     3B69
   0 |    .   |    23325     5B1D |    38534     9686
   0 |    .   |    23325     5B1D |    61859     F1A3
   0 |    .   |    23325     5B1D |    19663     4CCF
   0 |    .   |    23325     5B1D |    42988     A7EC
   0 |    .   |    23325     5B1D |      792      318
   0 |    .   |    23325     5B1D |    24117     5E35
   0 |    .   |    23325     5B1D |    47442     B952
   0 |    .   |    23325     5B1D |     5246     147E
   0 |    .   |    23325     5B1D |    28571     6F9B
   0 |    .   |    23325     5B1D |    51896     CAB8
   0 |    .   |    23325     5B1D |     9700     25E4
   0 |    .   |    23325     5B1D |    33025     8101
   0 |    .   |    23325     5B1D |    56350     DC1E
   0 |    .   |    23325     5B1D |    14154     374A
   0 |    .   |    23325     5B1D |    37479     9267
   0 |    .   |    23325     5B1D |    60804     ED84
   0 |    .   |    23325     5B1D |    18608     48B0
   0 |    .   |    23325     5B1D |    41933     A3CD
   0 |    .   |    23325     5B1D |    65258     FEEA
   0 |    .   |    23325     5B1D |    23062     5A16
   0 |    .   |    23325     5B1D |    46387     B533
   0 |    .   |    23325     5B1D |     4191     105F
   0 |    .   |    23325     5B1D |    27516     6B7C
   0 |    .   |    23325     5B1D |    50841     C699
   0 |    .   |    23325     5B1D |     8645     21C5
   0 |    .   |    23325     5B1D |    31970     7CE2
   0 |    .   |    23325     5B1D |    55295     D7FF
   0 |    .   |    23325     5B1D |    13099     332B
   0 |    .   |    23325     5B1D |    36424     8E48
   0 |    .   |    23325     5B1D |    59749     E965
   0 |    .   |    23325     5B1D |    17553     4491
   0 |    .   |    23325     5B1D |    40878     9FAE
   0 |    .   |    23325     5B1D |    64203     FACB
   0 |    .   |    23325     5B1D |    22007     55F7
   0 |    .   |    23325     5B1D |    45332     B114
   0 |    .   |    23325     5B1D |     3136      C40
   0 |    .   |    23325     5B1D |    26461     675D
   0 |    .   |    23325     5B1D |    49786     C27A
   0 |    .   |    23325     5B1D |     7590     1DA6
   0 |    .   |    23325     5B1D |    30915     78C3
   0 |    .   |    23325     5B1D |    54240     D3E0
   0 |    .   |    23325     5B1D |    12044     2F0C
   0 |    .   |    23325     5B1D |    35369     8A29
   0 |    .   |    23325     5B1D |    58694     E546
   0 |    .   |    23325     5B1D |    16498     4072
   0 |    .   |    23325     5B1D |    39823     9B8F
   0 |    .   |    23325     5B1D |    63148     F6AC
   0 |    .   |    23325     5B1D |    20952     51D8
   0 |    .   |    23325     5B1D |    44277     ACF5
   0 |    .   |    23325     5B1D |     2081      821
   0 |    .   |    23325     5B1D |    25406     633E
   0 |    .   |    23325     5B1D |    48731     BE5B
   0 |    .   |    23325     5B1D |     6535     1987
   0 |    .   |    23325     5B1D |    29860     74A4
   0 |    .   |    23325     5B1D |    53185     CFC1
   0 |    .   |    23325     5B1D |    10989     2AED
   0 |    .   |    23325     5B1D |    34314     860A
   0 |    .   |    23325     5B1D |    57639     E127
   0 |    .   |    23325     5B1D |    15443     3C53
   0 |    .   |    23325     5B1D |    38768     9770
   0 |    .   |    23325     5B1D |    62093     F28D
   0 |    .   |    23325     5B1D |    19897     4DB9
   0 |    .   |    23325     5B1D |    43222     A8D6
   0 |    .   |    23325     5B1D |     1026      402
   0 |    .   |    23325     5B1D |    24351     5F1F
   0 |    .   |    23325     5B1D |    47676     BA3C
   0 |    .   |    23325     5B1D |     5480     1568
   0 |    .   |    23325     5B1D |    28805     7085
   0 |    .   |    23325     5B1D |    52130     CBA2
   0 |    .   |    23325     5B1D |     9934     26CE
   0 |    .   |    23325     5B1D |    33259     81EB
   0 |    .   |    23325     5B1D |    56584     DD08
   0 |    .   |    23325     5B1D |    14388     3834
   0 |    .   |    23325     5B1D |    37713     9351
   0 |    .   |    23325     5B1D |    61038     EE6E
   0 |    .   |    23325     5B1D |    18842     499A
   0 |    .   |    23325     5B1D |    42167     A4B7
   0 |    .   |    23325     5B1D |    65492     FFD4
   0 |    .   |    23325     5B1D |    23296     5B00
   0 |    .   |    23325     5B1D |    46621     B61D
   0 |    .   |    23325     5B1D |     4425     1149
   0 |    .   |    23325     5B1D |    27750     6C66
   0 |    .   |    23325     5B1D |    51075     C783
   0 |    .   |    23325     5B1D |     8879     22AF
   0 |    .   |    23325     5B1D |    32204     7DCC
   0 |    .   |    23325     5B1D |    55529     D8E9
   0 |    .   |    23325     5B1D |    13333     3415
   0 |    .   |    23325     5B1D |    36658     8F32
   0 |    .   |    23325     5B1D |    59983     EA4F
   0 |    .   |    23325     5B1D |    17787     457B
   0 |    .   |    23325     5B1D |    41112     A098
   0 |    .   |    23325     5B1D |    64437     FBB5
   0 |    .   |    23325     5B1D |    22241     56E1
   0 |    .   |    23325     5B1D |    45566     B1FE
   0 |    .   |    23325     5B1D |     3370      D2A
   0 |    .   |    23325     5B1D |    26695     6847
   0 |    .   |    23325     5B1D |    50020     C364
   0 |    .   |    23325     5B1D |     7824     1E90
   0 |    .   |    23325     5B1D |    31149     79AD
   0 |    .   |    23325     5B1D |    54474     D4CA
   0 |    .   |    23325     5B1D |    12278     2FF6
   0 |    .   |    23325     5B1D |    35603     8B13
   0 |    .   |    23325     5B1D |    58928     E630
   0 |    .   |    23325     5B1D |    16732     415C
   0 |    .   |    23325     5B1D |    40057     9C79
   0 |    .   |    23325     5B1D |    63382     F796
   0 |    .   |    23325     5B1D |    21186     52C2
   0 |    .   |    23325     5B1D |    44511     ADDF
   0 |    .   |    23325     5B1D |     2315      90B
   0 |    .   |    23325     5B1D |    25640     6428
   0 |    .   |    23325     5B1D |    48965     BF45
   0 |    .   |    23325     5B1D |     6769     1A71
   0 |    .   |    23325     5B1D |    30094     758E
   0 |    .   |    23325     5B1D |    53419     D0AB
   0 |    .   |    23325     5B1D |    11223     2BD7
   0 |    .   |    23325     5B1D |    34548     86F4
   0 |    .   |    23325     5B1D |    57873     E211
   0 |    .   |    23325     5B1D |    15677     3D3D
   0 |    .   |    23325     5B1D |    39002     985A
   0 |    .   |    23325     5B1D |    62327     F377
   0 |    .   |    23325     5B1D |    20131     4EA3
   0 |    .   |    23325     5B1D |    43456     A9C0
   0 |    .   |    23325     5B1D |     1260      4EC
   0 |    .   |    23325     5B1D |    24585     6009
   0 |    .   |    23325     5B1D |    47910     BB26
   0 |    .   |    23325     5B1D |     5714     1652
   0 |    .   |    23325     5B1D |    29039     716F
   0 |    .   |    23325     5B1D |    52364     CC8C
   0 |    .   |    23325     5B1D |    10168     27B8
   0 |    .   |    23325     5B1D |    33493     82D5
   0 |    .   |    23325     5B1D |    56818     DDF2
   0 |    .   |    23325     5B1D |    14622     391E
   0 |    .   |    23325     5B1D |    37947     943B
   0 |    .   |    23325     5B1D |    61272     EF58
   0 |    .   |    23325     5B1D |    19076     4A84
   0 |    .   |    23325     5B1D |    42401     A5A1
   0 |    .   |    23325     5B1D |      205       CD
   0 |    .   |    23325     5B1D |    23530     5BEA
   0 |    .   |    23325     5B1D |    46855     B707
   0 |    .   |    23325     5B1D |     4659     1233
   0 |    .   |    23325     5B1D |    27984     6D50
   0 |    .   |    23325     5B1D |    51309     C86D
